id,label
"""Damn",1
"""Cypher is a movie well worth seeing because it's not the run-of-the-mill Sci-Fi flick. The artistic approach is painted with dark scenes and a kind of macro view of what's going on. The close-up camera view is how the director keeps the plot illusive. The sci-fi aspect of the movie is secondary to the plot of the movie. The technology used in the movie isn't overly impressive",0
"""Cypher is a clever",1
"""""""Cypher"""" is a cleverly conceived story about industrial espionage set in America in the not too distant future. While thematically not complex",1
"""Don't read anything about this movie (especially nothing that could contain any spoilers). Just watch this awesome movie without knowing anything about it - and you'll have a really great experience. If you like to see an intelligent",1
"""Trawling through the Sci Fi weeklies section of the local Video Rentals store I was losing hope of finding any good movies I hadn't yet seen. Renting Cypher was like a punt on a possibly very lame horse. My son is so jaded with current """"B"""" Science Fiction that he hasn't bothered seeing this yet.<br /><br />It must be noted I didn't see anything about Cypher when it was released in Australia. It must have been very quiet or I just missed it.<br /><br />Well this WAS a really pleasant surprise! This is also no B movie. It's not a """"blockbuster"""" of the epic variety and doesn't try to be - more a quiet movie that needs to be seen several times for it's plot to be fully savoured.<br /><br />The special effects are powerfully presented when they are used - my only complaint is the super helo is a leetle obviously CGI at first view",1
"""We stumbled upon the documentary",1
"""I was speechless and devastated after my first viewing of this - many parts of GREY GARDENS are very funny and unbelievably surreal - documentary of not",1
"""One question that must be asked immediately is: Would this film have been made if the women in it were not the aunt and cousin of Jacqueline Lee Bouvier Kennedy Onassis?<br /><br />The answer is: Probably not.<br /><br />But",1
"""'Grey Gardens'(1975) is the Maysles' brothers bizarre documentary of Jackie Bouvier Kennedy Onassis'eccentric aunt and first cousin who live like pigs in a run down 28 room mansion on East Hampton",1
"""I found Grey Garden's to be a gripping film",0
"""Hey now",1
"""I saw this film a couple of weeks ago",1
"""This documentary follows the lives of Big and Little Edie Beale",1
"""Several years ago when I first watched """"Grey Gardens"""" I remember laughing and finding it hilarious camp. Years later I still laugh out loud when I watch it",1
"""I took this out arbitrarily from the library the other night",1
"""This is why i so love this website ! I saw this film in the 1980's on British television. Over the years it is one i have wished i knew more about as it has stayed with me as one of the single most extraordinary things i have ever seen in my life. With barely a few key words to remember it by",1
"""The daughter's words are poetry: """"I can't go on another year. I got to get to a hotel room."""" """"I lost my blue scarf in a sea of leaves."""" """"The marble faun is moving in...he just gave us a washing machine. That's the deal."""" """"I'm pulverized by this latest thing."""" """"..raccoons and cats become a little bit boring for too long a time."""" """"..any little rat's nest",1
"""Why should you watch this? There are certainly no reasons why you shouldn't watch it! Superbly and amusingly directed by Albert and David Maysles",1
"""Excellent film showing the pathetic lives of two nutty old ladies. They couldn't live together",1
"""I only saw this recently but had been aware of it for a number of years and have always been intrigued by its title. It now belongs to me as one of my very favourite films. It is hard to describe the incredible subject matter the Maysles discovered but everything in it works wonderfully. It has so many memorable images and moments where you feel you are encroaching on a very private world. I fell in love with this film and with the characters in it. It is as though the filmmakers have cast a spell of the audience and drawn us into the strange world of the eccentric Beales",1
"""Grey Gardens is shocking",1
"""Fascinating yet unsettling look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent infested",1
"""I knew about but had never seen Grey Gardens",1
"""Grey Gardens was enthralling and crazy and you just couldn't really look away. It was so strange",1
"""I first saw this movie in my plays & playwrights course at Tulane. I was awed at how beautiful and raw this documentary was. It is a sincere look into the unedited reality of a life of solitude. The family is fascinating and I thought it really showed Little Edie at her core. **As a side note My professor even told me that throughout the filming",1
"""Grey Gardens is a world unto itself. Edith and Little Edie live in near total isolation",1
"""Little Edie and Big Edie are characters that anyone can feel compassion for. Even though their house was filthy",1
"""When it first came out",1
"""I find it very intriguing that Lee Radziwill",1
"""It's interesting how the train of research can flow. I started out looking at an article about Cristo's """"The Gates"""" in Central Park. The article stated that the Maysles had been Cristo's filmographers for years. Hmmm... Then I got to looking at their body of work. I believe one of them has passed on but the other is still filming Cristo and Jean Claude in their stages of creation. Grey Gardens sounded very interesting. Video Station",1
"""One of the best love stories I have ever seen. It is a bit like watching a train wreck in slow motion",1
"""I really can't remember who recommended this",0
"""All I can say is",1
"""This show is so incredibly hilarious that I couldn't stop watching the marathon on Comedy Central tonight (despite the fact that I've seen all the episodes previously). I've always regarded Silverman as a huge talent and this is finally a vehicle for that talent to be enjoyed by a wide audience. I watch this show and I laugh a very large percentage of the time... I can't say that about many TV shows... can you? This show is finally something new and interesting and (most importantly) funny! This is a show I will never miss and it is one I will buy on DVD as soon as it comes out. You owe it to yourself to watch this show... I predict a long run for this series... And just to be clear",1
"""This show probably won't appeal to everyone. Sarah does what she wants; she doesn't ask for permission and she doesn't apologize. This is a sitcom with zombies",1
"""For those who think it is strictly potty humor and immaturity",1
"""I originally scored Sarah's show with a nice fat 8",1
"""Sarah Silverman is like a totally manic Zooey Deschanel and I think I'm in love already. Yeah",1
"""I think this show is screamingly funny! It's not for every taste",1
"""Sarah Silverman is a dangerous Bitch! She's beautiful",1
"""Big S isn't playing with taboos or forcing an agenda like",1
"""When I first saw this show",1
"""First and foremost I would like to say that I'm a huge Sarah Silverman fan",1
"""Following a sitcom plot is so mindlessly easy that having her character simultaneously operate both within and without the context the rest of the cast inhabit is the kind of experimentalism that sitcoms could really use. The supporting characters ground the show in a sitcom reality which provides a contextual counterpoint to Sarah's erratic persona which",1
"""The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is",1
"""Don't listen to the prissy critics who are probably bitter gamers still sore from the roasting Silverman infamously gave them at Spike TV Video Game Awards a couple of months ago",1
"""Best show since Seinfeld. She's really really funny. Her total self centeredness",0
"""The Sarah Silverman program is ... better than those other shows. No laugh tracks",1
"""I have to vote this 10 out of 10 in the rare chance that she happens to see this review",1
"""I would give this show a ten out of ten if it was not for the fart jokes. You people are so damn sensitive it is inane! So quick to point out the """"racism"""" of the show and the jokes",1
"""The thought of Sarah Silverman having her own show worried me at first. The films she has appeared in were not very funny and her humor is a bit off. However",1
"""This is definitely one of the best kung fu movies ever",1
"""The Five Deadly Venoms is a great kung-fu action movie wrapped in a whodunnit mystery. There are all the usual telltale signs of a kung-fu flick: great choreography",0
"""Seldom do I ever encounter a film so completely fulfilling that I must speak about it immediately. This movie is definitely some of the finest entertainment available and it is highly authentic. I happened to see the dubbed version but I'm on my way right now to grab the DVD remaster with original Chinese dialogue. Still",1
"""For all the hoopla",1
"""Most 70s (and 80s) Kong Kong martial arts films barely function as movies; usually there are a few well-planned fight sequences",1
"""Well",1
"""After reviewing this intense martial arts movie for the first time in nearly 18 years",1
"""Be careful with this one. Once you get yer mitts on it",1
"""Of all the kung-fu films made through the 70's and 80's this is one that has developed a real cult following. With the exception of all the films Bruce Lee starred in this is a film that has stood the test of time and its due to the unique story. An aging kung-fu master tells his last pupil Yang Tieh (Sheng Chiang) about five pupils he has trained in the past. All five wore masks and nobody has seen the face of each other and they have all been trained differently. Their specialty in kung-fu is the name they have adopted like Lizard",1
"""There's no romance or other side plot to this movie",1
"""""""In the world of old-school kung fu movies",1
"""One of the more enjoyable aspects of Asian cinema (or",1
"""A dying Kung Fu master sends out his last student in order to track down what happened to the previous five students who were members of the banned Poison Clan.He is to see if they are acting for good and if not he his to stop them The master also wants the student to find another member of the clan who ran off with the clans money which the master wants used for good. The earlier students were all taught in a different style snake",1
"""This is one of my favourite kung-fu films and is regarded as one the most popular Shaw Brothers from the late 70's. The plot is interesting and twisty",1
"""If you love kung-fu films and you haven't seen this movie",1
"""I really like this movie. I can watch it on a regular basis and not tire of it. I suppose that is one of my criteria for a great movie.<br /><br />The story is very interesting. It introduces us to 6 characters; each has a unique kung fu style that is very secret and very deadly. Each of these characters are trained by the same master but their identities are kept secret from each other. The dying master sends the 6th venom",1
"""I saw this kung fu movie when I was a kid",1
"""This movie is really good. The plot",1
"""When I was very young",1
"""After reading tons of good reviews about this movie I decided to take it for a spin (I bought it on DVD",0
"""I recall seeing this movie as a kid. I don't recall where I saw it. I must have been around 14 years old. I thought the movie was incredible and wished to see it again. It came on the Kung Fu channel once",1
"""Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas",1
"""The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply """"The Venoms""""",1
"""I have just managed to get hold of the Celestial region 3 DVD of The Five Venoms and what a super job they have made of it. A fantastic digitally remastered transfer and a must have for any Kung Fu fan.<br /><br />The story is pretty straight forward",1
"""The comic banter between William Powell and Jean Arthur is the highlight of this murder mystery",1
"""RKO studios decided to borrow both William Powell from MGM and Jean Arthur from Columbia",1
"""I've seen the Thin Man series -- Powell and Loy are definitely great",1
"""William Powell is a doctor dealing with a murder and an ex-wife in """"The Ex-Mrs. Bradford",1
"""""""The Ex-Mrs. Bradford"""" (1936)",1
"""Enjoyed this 1936 film with plenty of veteran classic actors and especially",1
"""A most recommendable masterpiece",1
"""As with all of Angelopoulos' films",1
"""I couldn't hold back the tears when I watched this beautiful documentary. It was heart-breaking",1
"""Was flipping around the TV and HBO was showing a double whammy of unbelievably horrendous medical conditions",1
I have a two year old son who suffers from the same condition as Jonny Kennedy. I never got the chance to meet him but I have never heard anybody say a bad word about him. I hope he knows how much the making of this programme has helped his fellow sufferers by raising awareness of this terrible condition. This man has touched people in a way that a million charity leaflets could not. I believe that this should be compulsory viewing in schools. I also agree with other comments - what have I got to moan about? He took everything that life could throw at him and still managed to retain a sense of humour. God Bless. I couldn't watch the part that showed his dressings being changed. I have enough trouble with my son's.,1
"""In September 2003 36-year-old Jonny Kennedy died. He had a terrible genetic condition called Dystrophic Epidermolysis Bullosa (EB) - which meant that his skin literally fell off at the slightest touch",1
"""The most moving and truly eye opening documentary ever created. I cried the whole way through",1
"""This man is nothing short of amazing. You truly feel as if you have lived his life with him throughout these tragic events",1
"""i was greatly moved when i watched the movie.how jonny could keep such hope and faith was amazing. so many people only care about what they want ",1
"""This is probably the best documentary I have seen in a very long time. Jonny Kennedy was and is still is a tragically beautiful inspiration. Not only was he a survivor of one of the most painful diseases out there",1
"""This was a must see documentary for me when I missed the opportunity in 2004",1
"""I laughed so hard during this movie my face hurt. Ben Affleck was hilarious and reminded me of a pretty boy Jack Black in this role. Gandolfini gives his typical A performance. The entire cast is funny",1
"""This movie isn't as bad as I heard. It was enjoyable",1
"""What would you expect from a film titled 'Surviving Christmas'and presented as 'festive fun'",1
"""At first i didn't think that Ben Affleck could really pull off a funny Christmas movie",1
Surviving Christmas is a surprisingly funny movie especially considering the bad publicity when it was first released. Ben Affleck is funny as an obnoxious millionaire who pays the family that occupies his childhood home to be his family for Christmas. He then drives the family crazy with overindulgence for Christmas cheer. I have not been a Ben Affleck fan in the past (though I did like Daredevil and Paycheck) but here he is well cast in this role. I also like Christina Applegate as the daughter in the family who can't stand Affleck's character at first. Sure you can see where this movie is going but you don't care. Ignore what the critics say and rent this movie out because it is funnier than a lot of Christmas movies.,1
"""I had some reservations about this movie",1
Its a good thing I rented the movie before seeing the viewer rating from this site. It was a wonderful movie that I will be adding to my Christmas selection. The cast was wonderfully chosen and Ben Affleck plays a good leading role. I would tell viewers who have not seen the movie to go ahead and buy it. I rate it right up there with Christmas vacation. The movie was very funny and well written and Ben plays the eccentric rich executive very well. The things he says and does is just how I would imagine a person with too much money to act. The movie is much funnier than The Santa Claus and Christmas With The Kranks. Plus it has a good story line and teaches the true meaning of Christmas which is you can't buy love with money.,1
What's not to like about this movie? Every year you know that you're going to get one or two yule tide movies during Christmas time and most of them are going to be terrible. This movie is definitely a fresh new idea that was pulled off pretty well. A very funny take on a rich young guy paying a family to simulate a real Christmas for him. What is the good of having money like that if you can't do fun things with it. It was a win-win situation. A regular family gets six figures and a rich guy gets to experience Christmas like he imagined. Only if.<br /><br />Drew Latham (Ben Affleck) was incredibly difficult to deal with and it was just a riot to see the family reluctantly comply with his absurd demands. It was a fun and funny movie.,1
"""You can survive Surviving Christmas. I thought the television version was a bit edited way down. I like Ben Afleck. He plays Drew Johnson",1
"""Come on people. This movie is better than 4. I can see this happening...wealthy people have done crazier things than this. And it was funny.<br /><br />I watch a comedy to be entertained",1
"""What's with all the negative comments? After having seen this film for the first time tonight",1
"""This is one of those little Christmas movies for everyone. Our Scrooge is Ben Affleck",1
"""A horror movie is being shot and things aren't going well. It's about a masked killer. The director tells off the killer in front of the cast and crew. He goes crazy and kills two people. He's killed himself and the film is never finished. Twelve years later a bunch of film students decide to try and finish it--but there's a curse. People who try and finish it are killed themselves. The students ignore that. Guess what happens next?<br /><br />The plot is old hat but this isn't bad...for what it is (a low budget slasher film). It's well-made with a young and fairly talented young cast. No one is great but no one is terrible either. It also avoids the obligatory (and needless) female nude scenes. It moves quickly",1
"""When I think of the cheesiest guilty pleasure-type movies",0
"""Twelve years ago",1
"""for a slasher flick",0
"""This is surprisingly above average slasher",1
"""This is not a bad movie. It follows the new conventions of modern horror",1
"""""""Cut"""" is a full-tilt spoof of the slasher genre and in the main it achieves what it sets out to do. Most of the standard slasher cliches are there; the old creepy house",1
"""It isn't the worst film ever made",1
"""What makes Midnight Cowboy into a successful movie is the way in which Joe Buck becomes bonded to Ratso Rizzo through a series of hardships that affect them both. There really aren't many glimpses of hope in this film for either character",1
"""Acidic",1
"""Although I love this movie",1
"""Jon Voight plays a man named Joe. Joe is shook up by a haunting childhood. He has a strong fear and hatred of religion due to his traumatic baptism. He quits his job as a dishwasher and goes out to become a hustler for wealthy people. He meets a misfit named Ratso(Dustin Hoffman) and the two for a relationship. They go out and work together in helping each other out. They become thieves. The two grow remarkably close and soon can't live without each other. However",1
"""I was going through a list of Oscar winners and was surprised to see that this film beat Butch Cassidy and the Sundance Kid for best picture in 1969. After actually seeing it",1
"""Jon Voight is brilliant in Midnight Cowboy",1
"""I didn't at all think of it this way",1
"""First I would like to say how great this. It is astounding and sometimes shocking. And to say the least I'm 11 years old and this is my favorite movie",1
"""I love MIDNIGHT COWBOY and have it in my video collection as it is a favorite of mine. What is interesting to me is how when MIDNIGHT COWBOY came out in 1969",1
"""The Sopranos is arguably the greatest show in Dramatic Television history.<br /><br />Its hard to think of another series that boasts so much intelligence",1
"""What can you possibly say about a show of this magnitude? """"The Sopranos"""" has literally redefined television as we know it. It has broken all rules",1
"""THE SOPRANOS (1999-2007)<br /><br />Number 1 - Television Show of all Time <br /><br />Everyone thought this would be a stupid thing that wouldn't go past a pilot episode. The Sopranos has become a cultural phenomenon and universally agreed as one of the greatest television shows of all time. <br /><br />James Gandolfini plays the enigmatic New Jersey crime boss",1
"""Greetings from this Portuguese guy :)<br /><br />I believe The Sopranos are one of the best production ever",1
"""When we started watching this series on cable",1
"""As a guy who has seen all the seasons",1
"""Wow. I LOVED the whole series",1
"""There are so many reasons as to why I rate the sopranos so highly",1
"""The """"gangster"""" genre is now a worn subject one that is too often subjected to parody. In retrospect the series is a culmination of previous clichés that have been utilized in it's genre",1
"""Not only do the storylines in """"The Sopranos"""" engage audiences from all over",1
"""""""The Godfather""""",1
"""I believe that The Sopranos is an awesome show because of all the supporting characters in it. i have bought every video so far and am waiting for the rest to be released. In all 42 episodes so far",1
"""It probably isn't fair that I have got to see the majority of all the interesting reviews on the Sopranos and then get to add what people have forgotten",1
"""I've only watched the first series on DVD",1
"""Take a pinch of GOODFELLAS",1
"""The Sopranos is perhaps the most mind-opening series you could possibly ever want to watch. It's smart",1
"""I can't add an awful lot to the positive reviews already on here - great acting",1
"""The Sopranos stands out as an airtight",1
"""Well... easily my favourite TV series ever. Call me a walking mail cliché but include violence",1
"""The Sopranos (now preparing to end) is the very peak of adult television and drama. When The Sopranos hits the mark",1
"""The Sopranos is probably the most widely acclaimed TV series ever",1
"""Though """"The Sopranos"""" is yet another gift from the megahit """"The Godfather"""" and sequels",1
"""As the Godfather saga was the view of the mafia from the executive suite",1
"""""""The Godfather"""" of television",1
"""Now i have read some negative reviews for this show on this website and quite frankly I'm appalled. For anyone to even think that the Sopranos is not Television then i'm afraid i don't know what the world has come to. Let me tell u something. I started watching many T.V shows like Lost",1
"""The sopranos was probably the last best show to air in the 90's. its sad that its over",1
"""This is my favorite show. I think it is utterly brilliant. Thanks to David Chase for bringing this into my life.<br /><br />Season 1<br /><br />1. The Sopranos: 5/5<br /><br />2. 46 Long: 4.5/5<br /><br />3. Denial",0
"""Chase has created a true phenomenon with The Sopranos. Unfaltering performances",1
"""Brendan Filone is the absolute best character in The Sopranos. he died by getting shot in the eye. This was the best and well orchestrated scene ever in the Sopranos. Brendan Filone is too good. Brendan Filone shall haunt Uncle Junior in his dreams until Uncle Junior can't take it anymore. Brendan Filone is the best character. Brendan Filone was killed in episode # 3",1
"""Spoilers!<br /><br />From the very moment I saw a local film critic trash this movie in a review on the 10:00 news",0
"""Based on Elmore Leonard",1
"""I've always liked this John Frankenheimer film. Good script by Elmore Leonard and the main reason this wasn't just another thriller is because of Frankenheimer. His taut direction and attention to little details make all the difference",1
"""This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking """"but I loved GET SHORTY"""" you need to be punched in the face). In my opinion",1
"""This is a great """"small"""" film. I say """"small"""" because it doesn't have a hundred guns firing or a dozen explosions",1
"""52-Pick Up never got the respect it should have. It works on many levels",1
"""Life's going not to badly for Harry Mitchell",1
"""Successful self-made married businessman Harry Mitchell (a superbly steely performance by Roy Scheider) has an adulteress fling with sweet'n'sexy young stripper Cini (the gorgeous Kelly Preston). Harry's blackmailed by a trio of scummy low-life hoods -- sleazy porno theater manager Raimy (a splendidly slimy John Glover)",1
This film made John Glover a star. Alan Raimy is one of the most compelling character that I have ever seen on film. And I mean that sport.,1
"""The villian in this movie is one mean sob and he seems to enjoy what he is doing",1
"""I recommend families if possible",1
"""I saw this movie when I was little - It was called """"Glacier Fox"""". I was totally traumatized by it! It follows a cute little fox family around. The beginning was great and I remember becoming very attached to the little foxes. I also remember my mother carrying me out of the theater while I was in hysterics. I won't tell you what happened",0
I have been looking for this movie for so many years. I saw this move when I was nine and loved this movie. I called Disney all the movie stores and the net. No luck. What a waste it was a very good movie. It will be missed:(,1
"""<br /><br />I saw The Glacier Fox in the theatre when I was nine years old - I bugged my parents to take me back three times. I began looking for it on video about five years ago",1
"""Glacier Fox is one of the most heartrending and wonderfully photographed wildlife films ever made.<br /><br />The film makes you care about each member of this fox family",1
"""I watched this movie when I was almost quite a kid",1
"""OK... this movie so far has been slated by critics and board-posters alike (although playing devil's advocate you could suggest that critics are often people who didn't make it for themselves as film-makers",1
"""First of all",1
"""I always enjoy seeing movies that make you think",1
"""I watched to movie today and it just blew my mind away. It is a real masterpiece of art and I don't understand why most of the people think it's garbage. The main idea of the movie - take your ego away and then you will have true power! This was the main battle at the end of the movie and Guy Ritchie has shown that in a magnificent way. """"The greatest enemy will hide in the last place you will ever look"""" - do you remember this from the movie? Because our true enemy is in us - it is our ego... That voice that always tells us that we are important",1
"""First of all",1
"""I will start by saying that this has undeservedly be panned by just about everyone! The fact is it wasn't what anyone was expecting",1
"""Having read the reviews for this film",1
"""Neither the total disaster the UK critics claimed nor the misunderstood masterpiece its few fanboys insist",0
"""I have never known of a film to arouse such debate in my life. Believe me when i say that this film will eventually be remembered as an all-time classic. I was waiting in anticipation for this film as i had previously loved both Lock",1
"""it's all very simple. Jake goes to prison",1
"""I'm giving ten out of ten it's one of the best movies ever. Absolutely smashed",1
"""I have just finished watching this film and I can honestly say that this is a work of art. I was very surprised to see the overall rating as 5.2.<br /><br />Not only does Guy bring together a b list(ish) movie cast and make them into such glorious characters",1
"""""""Ah Ritchie's made another gangster film with Statham"""" thought the average fan",1
"""Aside from a few titles and the new Sherlock Holmes movie",1
"""At the end of the movie i still don't know whether i liked it or not. So was the case with most of the reviewers. But none the less i still feel that the movie is worth a 7 for the amount of efforts put in. <br /><br />long ago i read a quote: THERE ARE 2 KIND OF WRITERS",1
"""For a long time it seemed like all the good Canadian actors had headed south of the border and (I guessed) all the second rank ones filled the top slots and that left the dregs for the sex comedies.<br /><br />This film was a real surprise: despite the outlandish plots that are typical of farces",1
"""This comedy with much underlying pain and sadness succeeds where most others fail. There have been many films of this genre with more notable actors attempting to achieve this elusive mixture which haven't come anywhere near the depth and deftness of this one. This is surely because the exceptional cast with outstanding performances by Reg Rogers and Ally Sheedy seem so spontaneous that the reality of their characters rapidly grip your interest and emotions and hold them throughout the film. At first",1
"""""""I'll Take You There"""" tells of a woebegone man who loses his wife to another and finds an unlikely ally in a blind date. Unlike most romantic comedies",1
"""I was totally impressed by Shelley Adrienne's """"Waitress"""" (2007). This movie only confirms what was clear from that movie. Adrienne was a marvelously talented writer-director",1
"""Real cool",1
"""I too have gone thru very painful personal loss (Twice) and this movie portrays the gut wrenching reality of that experience very well",1
"""This movie is wonderful. The writing",1
"""The influence of Hal Hartley in Adrienne Shelly's """"I'll Take You There"""" is not overt",1
"""i would have to say that this is the first quality romantic-comedy i have ever seen. it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation. the thought that maybe they won't get together... it is an indie film after all. this movie was well written",1
"""I was 10 years old when this show was on TV. By far it was my favorite. The actors were very credible. Alexandra Bastedo was just gorgeous.... I just order the DVD (15 episodes). They didn't have super-powers. They just had superior human skills (strength",1
"""Monty Berman and Dennis Spooner followed up 'The Baron' with this",1
"""Well",1
"""My siblings and I stumbled upon The Champions when our local station aired re-runs of it one summer in the 1970's. We absolutely adored it. There was something so exotic and mysterious about it",1
"""I wasn't born until 4 years after this wonderful show first aired but luckily I managed to catch the reruns of the mid 90's and the rest is history......I was hooked. The premise was pretty simple; two hardened Nemesis agents",1
"""When I was six yo",1
"""""""Maléfique"""" is an example of how a horror film can be effective with nothing more than a well-executed plot and a lot of heart. Its cast doesn't have recognized names",1
"""Well",1
"""If you're one of those who recognise with pleasure such arcane titles as 'Book of the Dead'",1
"""I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original",1
"""I'd waited for some years before this movie finally got released in England",1
"""Maléfique is a very interesting movie. It is an unholy alloy of triumphs and failures. The central concept is great",1
"""French horror cinema has seen something of a revival over the last couple of years with great films such as Inside and Switchblade Romance bursting on to the scene. Maléfique preceded the revival just slightly",1
"""Good horror movies from France are quite rare",1
"""Malefique pretty much has the viewer from start to finish with its edgy atmosphere. Nearly the whole movie is set in a prison cell revolving around 4 characters of which transvestite Marcus and his little retarded boy are way out the strangest. Soon the inmates find a diary of a previous inmate behind a brick which deals with his obsession of occult and black magic themes leading to his escape from the cell. From here on everything deals with uncovering the secret of the book and its spells to flee from prison. That leads to some accidents on the way out of the cell into the unknown light.<br /><br />Honestly I think the story is rather poor and the final twist is nice but to me the ends are pretty loosely tied together. Anyway I was thrilled until the last moment because the atmosphere of the movie is unique with minimal setting and cast. The kills are raw and eerie... its doesn't take gore to chill your spine and the occult themes are also done very well and reminded me of the hell themes in Hellraiser. Malefique has a claustrophobic and cold dirty feel with greenish tint. At times you wonder if the real or the occult world depicted here is stranger... when the retarded boy looses his fingers and is lulled to sleep sucking on Marcus breasts it seems normal",1
"""In a penitentiary",1
"""This film centers on four criminals",1
"""Watched this French horror film last night and pretty much liked it. The whole movie takes place in a prison cell with basically three prisoners who find a hand written journal in a wall from a serial killer that had escaped the prison 20 years earlier",1
"""Now this is what I'd call a good horror. With occult/supernatural undertones",0
"""I was hooked from beginning to end. Great horror comes from disturbing imagery and organic shocks that are created not to make you jump",1
"""Now",0
"""A prison cell.Four prisoners-Carrere",1
"""Four prisoners share a single cell: the domineering transvestite",1
"""Eric Valette is obviously a talented film-maker",1
"""I don't think I'll ever understand the hate for Renny Harlin. 'Die Hard 2' was cool",1
"""Wracked with guilt after a lot of things felt apart on that ledge",1
"""Sly's best out and out action film. It is a superbly enjoyable movie with some interesting characters",1
"""Watching Cliffhanger makes me nostalgic for the early '90s",1
"""I'm far from a Sylvester Stallone fan and I guess the only time I really appreciated his appearance was in the French movie Taxi 3",1
"""To be honest",1
"""Since I first saw this in the theater it has been my favorite. Since then I've seen it countless times and I never get tired of it. The setting has a lot to do with it (the Colorado I know would be jealous)",1
"""Was this based on a comic-book? A video-game? A drawing by a 3 year-old? <br /><br />There is nothing in this movie to be taken seriously at all; not the characters",1
"""Cliffhanger is a decent action crime adventure with some flaws from director Renny Harlin whose admirable in making this movie about an expert climber who finds himself taken hostage with a fellow friend by a gang of dangerous criminals on the search for suit cases full of stolen cash in the Rocky Mountains. Sylvester Stallone is impressive as Gabe Walker the expert climber especially in the action/fight sequences but some of them definitely border on the line of unrealistic. For the sake of the film though I willing to suspend my disbelief. The rest of the cast including John Lithgow",1
"""This movie is just great. It's entertaining from beginning to the end",1
"""The selection of Sylvester Stallone to perform the protagonist by Renny Harlin is commendable since Stallone is that sort of tough and craggy person who had earlier rendered the requisite audaciously versatile aura to the characters of Rocky Balbao and Rambo. But to compare Die Hard series with Cliffhanger is a far-fetched notion.<br /><br />The excellently crafted opening scene introduces the audience to the thrill",1
"""FORGET CREDIBILITY<br /><br />You must not expect credibility with action movies where the superhero has to perform an endless string of unbelievable feats",1
"""After the success of Die Hard and it's sequels it's no surprise really that in the 1990s",1
"""After the unexpected accident that killed an inexperienced climber (Michelle Joyner). Eight months has passed... The Rocky Mountain Rescue receive a distress call set by a brilliant terrorist mastermind Eric Quaien (John Lithgow). Quaien has lost three large cases that has millions of dollars inside. Two experienced climbers Walker (Sylvester Stallone) and Tucker (Micheal Rooker) and a helicopter pilot (Janine Turner) are to the rescue but they are set by a trap by Quaien and his men. Now the two climbers and pilot are forced to play a deadly game of hide and seek. While Quaien is trying to find the millions of dollars and he kidnapped Tucker to find the money. Once Tucker finds the money",1
"""Cliffhanger is what appears to be Slyvester Stallone's last action movie before he became such an underrated actor. It's about a mountain climber that must help his friend after being held hostage by mercenaries that want them to find three suitcases carrying money over 100 million dollars. It has great action sequence's",1
"""This movie is really nerve racking Cliffhangin movie!Stallone was good as always!Michael Rooker put on a surprising performance and John Lithgow play a excellent villain!The music is fantastic especially the theme!The movie is action packed and never dull!If you are a Stallone fan then watch Cliffhanger",1
"""This movie set out to be better than the average action movie and in that regard they succeeded.This movie had spectacular cinematography featuring spectacular mountain snow and heights",0
"""Good action show",1
"""This movie is directed by Renny Harlin the finnish miracle. Stallone is Gabe Walker. Cat and Mouse on the mountains with ruthless terrorists. Renny Harlin knows how to direct actionmovie. Stallone needed this role to get back on track. Snowy mountain is very good place for action movie and who is better to direct movie where is snow",1
"""I enjoyed watching Cliffhanger",1
"""There were a lot of films made by Hollywood during the war years that were designed to drum up support for our troops from the public. Seen today",1
"""I wasn't sure at first if I was watching a documentary",1
"""A major moneymaker for RKO Radio",1
"""When The Matrix appeared in 1999 and questioned existence and identity",0
"""There was a stylish approach to this film on the part of director Vincenzo Natali with interesting camera angles and effective close-ups. It was also refreshing to see Jeremy Northam and Lucy Liu given leading roles and expanding their range as performers. This film also included one of the most imaginative """"escape"""" scenes in recent years. The efforts of the director and the actors combined in an effective thriller.<br /><br />Although the plotting of the film was convoluted",1
"""You'll notice by the stars I've given this GREAT film that '...before you see it the first time",1
"""This is an excellent show! I had a US history teacher in high school that was much like this. There are many """"facts"""" in history that are not quite true and Mr Wuhl points them out very well",1
"""THE DEVIL'S PLAYTHING is my second attempt at a Joseph Sarno production - and although I will say it is far more enjoyable than the painfully dull and unerotic Swedish WILDCATS",1
"""This masterpiece of lesbian horror comes from exploitation master Joseph W.Sarno.It features plenty of soft core sex",1
"""Well the story is a little hard to follow the first time",1
"""Well",1
"""Spoilers! Classic 70's sex trash! The Swedish gal (Helga) was what made this movie so great. She was beautiful",1
"""Erotic cinema of the 1970's was tame compared to the triple X romps of today",1
"""Without doubt the best of the novels of John Le Carre",1
